"size_band","question_no","period","cell","ruref","aweight","gweight","turnover","value","outlier_weight","univcts","extcalweights","winsorised_value.x","winsorised_value.y"
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",40,"202201","1",1003,5,1.111111,3,234,1,15,5.555555,234,234
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",48,"202201","1",1003,5,1.111111,3,3532,1,15,5.555555,3532,3532
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-4",49,"202201","1",1003,5,1.111111,3,24,1,15,5.555555,24,24
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",40,"202201","1",1001,5,1.111111,5,25,1,15,5.555555,25,25
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
